id	nomor_registrasi	status	nama	nik	created_at
160	NIB-160	DISETUJUI	PT Test Company 7323	3374011705724323	2025-12-22 03:45:18
159	NIB-159	DISETUJUI	PT Test Company 9121	3374010312800245	2025-12-22 03:36:33
158	NIB-158	DISETUJUI	PT Test Company 1761	3374012403806432	2025-12-22 03:36:28
157	NIB-157	DISETUJUI	PT Test Company 2010	3374013103807201	2025-12-22 03:36:23
156	NIB-156	DISETUJUI	PT Test Company 1501	3374010806791149	2025-12-22 03:30:25
155	NIB-155	DISETUJUI	PT Test Company 1748	3374012703887237	2025-12-22 03:30:17
154	NIB-154	DISETUJUI	PT Test Company 1424	3374011707888854	2025-12-22 03:30:12
153	NIB-153	DISETUJUI	PT Test Company 1499	3374011801983173	2025-12-22 03:30:06
152	NIB-152	DISETUJUI	PT Test Company 7348	3374012902878418	2025-12-22 03:30:01
151	NIB-151	DISETUJUI	PT Test Company 6968	3374012303944964	2025-12-22 03:24:16
150	NIB-150	DISETUJUI	PT Test Company 9362	3374012705717291	2025-12-22 03:24:16
149	NIB-149	DISETUJUI	PT Test Company 8602	3374011507857347	2025-12-22 03:24:16
148	NIB-148	DISETUJUI	PT Test Company 2249	3374011908775830	2025-12-22 03:24:16
147	NIB-147	DISETUJUI	PT Test Company 1391	3374010706707593	2025-12-22 03:24:16
146	NIB-146	DISETUJUI	PT Test Company 2449	3374011006950884	2025-12-22 03:24:15
145	NIB-145	DISETUJUI	PT Test Company 5228	3374012302728231	2025-12-22 03:24:15
144	NIB-144	DISETUJUI	PT Test Company 4434	3374011806792987	2025-12-22 03:24:15
143	NIB-143	DISETUJUI	PT Test Company 2503	3374010601886585	2025-12-22 03:24:14
142	NIB-142	DISETUJUI	PT Test Company 5079	3374010509942445	2025-12-22 03:24:14
141	NIB-141	DISETUJUI	PT Test Company 6928	3374012912827481	2025-12-22 03:24:10
